"","latitude","longitude","sample_feature"
"1774",40.645954346,-73.995097037,0.90677233414528
"1775",40.705836709,-73.793961,-0.132290610929948
"1776",40.85451099,-73.8929193,-0.442012916629172
"1777",40.82130294,-73.866792719,-0.210850300844018
"1778",40.582301992,-74.168936095,-1.02295311815432
"1779",40.705697803,-73.910102913,-0.91112773625521
"1780",40.669327661,-73.904337395,-0.243941124473255
"1781",40.6375323,-73.907964435,0.310813811462468
"1782",40.7443536,-73.986497118,0.0965477280293871
"1783",40.616968933,-74.027502457,-1.39839512722615
"1784",40.667086919,-73.899932091,-0.146041225051976
"1785",40.851460104,-73.930354086,1.16447716236135
"1786",40.889655335,-73.845570123,-0.178956013868338
"1787",40.639303825,-73.998430459,0.100250920222165
"1788",40.810088815,-73.910207563,-0.140530192097843
"1789",40.835071256,-73.930038774,-0.5165088937077
"1790",40.595820856,-73.772573021,0.392950959651629
"1791",40.602258443,-73.751837069,-1.42757992510405
"1792",40.738171372,-73.860752257,0.355726318736811
"1793",40.854753119,-73.893562353,0.911292374847284
"1794",40.878656783,-73.82407596,1.34885649701389
"1795",40.699763917,-73.917850338,-1.91284872907739
"1796",40.674342998,-73.892606521,-0.641623945521479
"1797",40.74219698,-73.97468255,-0.106527951777906
"1798",40.604488761,-74.005554634,-0.372983832012844
"1799",40.710783222,-73.996632474,-0.111569440779467
"1800",40.707493623,-73.952848987,0.400157566323621
"1801",40.841642767,-73.94106581,1.89843952580229
"1802",40.862441568,-73.89119651,0.379329248049487
"1803",40.701016395,-73.984796409,-0.772074475937419
"1804",40.632131764,-73.8877026,-0.331645591934014
"1805",40.825817779,-73.948978438,0.163646059835063
"1806",40.845824399,-73.938568196,-0.76193479308431
"1807",40.714098554,-74.009481209,0.786835985084218
"1808",40.74590243,-73.999907616,1.71711406027465
"1809",40.817432856,-73.89021154,1.30613575189999
"1810",40.871507535,-73.82817707,0.823277859797535
"1811",40.672233879,-73.880335048,-1.13319064541926
"1812",40.64696537,-74.020938277,-0.00881080442553852
"1813",40.634489855,-73.976661775,1.35550476189969
"1814",40.756642042,-73.988371577,-0.694139842674275
"1815",40.664579036,-73.935692882,1.64719258421914
"1816",40.638277994,-73.934763402,-0.962246943326439
"1817",40.742372832,-73.896491752,1.11263475767578
"1818",40.749901779,-73.720089406,0.610953737786827
"1819",40.806385416,-73.857651143,0.565444724477254
"1820",40.836678228,-73.915596087,1.31592639768831
"1821",40.866742159,-73.925261924,0.228769347798635
"1822",40.88782111,-73.831292241,-0.165800241157056
"1823",40.887451313,-73.847607787,0.0832420525897995
"1824",40.817244359,-73.888278997,-0.847176840150167
"1825",40.574876657,-74.092214888,0.590031306676065
"1826",40.777194771,-73.955179044,0.0772863886111766
"1827",40.668746057,-73.781804926,0.301956850451024
"1828",40.654223423,-73.911563409,0.11905611186797
"1829",40.701387661,-73.75230118,-0.500755119168596
"1830",40.879063586,-73.841533764,0.205682626179819
"1831",40.706731389,-73.89875086,0.615569768776585
"1832",40.848754038,-73.865465435,-0.51616808122892
"1833",40.868774088,-73.822912569,0.749348445557828
"1834",40.749909735,-74.002560339,-2.0252926320677
"1835",40.629127462,-74.147615382,0.696222014360194
"1836",40.82959782,-73.896547578,0.703032625521435
"1837",40.882864329,-73.916994852,-0.0901985143053381
"1838",40.82101631,-73.90106996,0.136728583455405
"1839",40.70607933,-73.800813152,1.14744328409852
"1840",40.843556712,-73.942820633,0.0681046670531759
"1841",40.757801461,-73.80716658,-0.560713045935101
"1842",40.767716255,-73.981954461,-0.639988714390538
"1843",40.660969895,-73.931367545,0.193607707233826
"1844",40.801932033,-73.935654106,-2.28133451912652
"1845",40.795814831,-73.937101065,-0.272163560316933
"1846",40.671106911,-73.881432957,-0.0325513779768679
"1847",40.772603145,-73.905698188,-1.72509083143319
"1848",40.642324797,-74.091908132,-1.35326585026662
"1849",40.770148677,-73.923290816,-2.21510562531976
"1850",40.849040238,-73.9048127,2.56351734296884
"1851",40.853997705,-73.898978541,-0.466250870115229
"1852",40.748580841,-73.902061752,-0.669475742779076
"1853",40.725948671,-73.829887276,-0.322615349758266
"1854",40.789310287,-73.973837651,0.18768562124455
"1855",40.721629991,-73.857316279,-0.418561489475885
"1856",40.72640641,-73.997107926,1.10159292178162
"1857",40.819647203,-73.91934624,-1.63189812650125
"1858",40.835628205,-73.849417753,-0.425766587051933
"1859",40.838830709,-73.943605314,-0.205563748700611
"1860",40.674392592,-73.776353598,0.768031901867729
"1861",40.640053847,-74.086121846,0.0627294957144441
"1862",40.666127689,-73.911756695,-0.516532300239398
"1863",40.819817757,-73.955435761,-1.12391666183211
"1864",40.651845346,-73.92988854,1.20180320680375
"1865",40.859677368,-73.9065255,-1.35930054983267
"1866",40.658679795,-73.917392735,0.496699559396313
"1867",40.640512772,-74.018655404,-0.832173166100995
"1868",40.887672065,-73.863925556,-1.25580383998895
"1869",40.678900658,-73.802466249,-0.490963188609204
"1870",40.708168977,-73.796604865,2.22690421215706
"1871",40.672117623,-74.004161551,-1.23742961797979
"1872",40.759332959,-73.818962169,-0.00399964754575044
"1873",40.693999599,-73.82442616,-0.979677526615335
"1874",40.782799975,-73.949628871,-2.16744647072521
"1875",40.765845375,-73.963222583,0.891363251882151
"1876",40.642566906,-73.989497681,0.555210178050851
"1877",40.70059059,-73.8077432,-0.766031386744232
"1878",40.778060097,-73.92083005,0.655708192710155
"1879",40.680077312,-73.791102196,0.687231046136155
"1880",40.636282304,-74.086394409,-2.06186532134338
"1881",40.837222658,-73.906202888,-0.801335940487871
"1882",40.838165702,-73.942019356,-0.00405824730255122
"1883",40.619931325,-74.146309084,1.42766678207538
"1884",40.831854352,-73.921362286,0.210471381602279
"1885",40.690777723,-73.785814782,-1.32081188971975
"1886",40.628355436,-74.078624185,-0.00507926092124811
"1887",40.824148538,-73.859289663,-2.18103341324453
"1888",40.634251288,-74.086222444,0.70928244267586
"1889",40.827697536,-73.876102433,-1.92019356928846
"1890",40.820706205,-73.850213861,0.679847293989943
"1891",40.640243195,-73.966610373,1.45648510210364
"1892",40.645248762,-73.97362387,0.86627630104563
"1893",40.720952573,-73.815231551,-0.788038371433204
"1894",40.833446418,-73.94533722,1.29412942018479
"1895",40.647015975,-73.90850991,0.761613158002796
"1896",40.692403887,-73.990070406,-1.35320771432604
"1897",40.845804055,-73.898181366,-0.520189974503472
"1898",40.843001004,-73.917962599,0.813531828535793
"1899",40.633763004,-74.154204492,1.55427806527241
"1900",40.784580611,-73.971719832,0.380858347513649
"1901",40.713705675,-73.895497395,-0.619003989517269
"1902",40.843762188,-73.911745153,1.01168935828116
"1903",40.745850142,-73.876684108,-1.96106012674705
"1904",40.692042895,-73.945644261,1.30642491901151
"1905",40.591050126,-73.955876468,0.829780954099094
"1906",40.906003447,-73.901370336,-2.0948515445583
"1907",40.819095837,-73.942852488,-0.968464940683829
"1908",40.694602483,-73.973124729,-1.21255204934895
"1909",40.681131801,-73.976093823,0.310673217367787
"1910",40.689819067,-73.831612927,1.85442846258797
"1911",40.67081759,-73.935110087,1.48157652667567
"1912",40.674019979,-73.964945958,0.842188332343555
"1913",40.791783071,-73.972890486,-0.281216434053808
"1914",40.680939468,-73.738838715,-0.236244650028822
"1915",40.770781285,-73.917260908,0.441370573930222
"1916",40.847348744,-73.918134345,1.39770242002723
"1917",40.707228601,-73.789570762,0.716820634160722
"1918",40.638073733,-74.137975232,-0.962521899277804
"1919",40.768142517,-73.876245716,-0.878175997645313
"1920",40.70675626,-74.010089717,0.874669158658139
"1921",40.810396019,-73.925310745,-0.806759372494017
"1922",40.636712353,-73.99037414,-0.423009008459656
"1923",40.822802482,-73.900326617,0.63485883681219
"1924",40.879549239,-73.833620364,-1.38148775709652
"1925",40.88515427,-73.845739704,0.013200995518642
"1926",40.65710398,-73.950249979,-0.379199560707829
"1927",40.888209332,-73.907599316,-1.14702960366666
"1928",40.740460355,-73.858383809,-1.53193936329416
"1929",40.738469013,-73.873702682,-0.822426373334036
"1930",40.830690475,-73.829698985,-0.987114427552541
"1931",40.854596785,-73.887887308,1.49868880728233
"1932",40.798500915,-73.945940189,0.840530897355771
"1933",40.747691293,-73.908433009,-0.109501009833925
"1934",40.885961642,-73.848135601,1.81655910818475
"1935",40.767222999,-73.988084533,0.966686216436464
"1936",40.810398494,-73.924895311,-0.0603463577129729
"1937",40.638454741,-73.931891536,1.02487635327025
"1938",40.874064991,-73.825943067,-0.271585191957896
"1939",40.851776555,-73.908004166,0.439494642575274
"1940",40.884963704,-73.902551593,-0.328699891978702
"1941",40.695636146,-73.981364517,-0.178032343782129
"1942",40.623491081,-74.002332141,-1.31320130812562
"1943",40.634993558,-73.93188426,0.301774768228558
"1944",40.6664944,-73.921622116,0.116025679146077
"1945",40.751975606,-73.863773236,0.454237011305775
"1946",40.623133342,-73.904857492,-0.054503183068518
"1947",40.832515484,-73.896582793,-0.121517550350897
"1948",40.651454027,-73.936660548,0.287416735259472
"1949",40.742813249,-73.901045339,1.84419567006545
"1950",40.849628291,-73.887295663,0.982478003321019
"1951",40.799583466,-73.962622437,0.10386213007889
"1952",40.782640422,-73.97313253,-0.755234876333938
"1953",40.832923173,-73.889297019,-0.143345866261044
"1954",40.744998683,-73.987074409,1.03226825431829
"1955",40.876866578,-73.905506923,1.87109327935349
"1956",40.735043882,-73.862025325,-0.476075474969262
"1957",40.666384953,-73.883200414,0.70219655585154
"1958",40.787770322,-73.97310157,0.363626145102825
"1959",40.654952417,-73.958000222,-2.46226140111237
"1960",40.63158335,-74.086226202,-0.00280342487193121
"1961",40.673238089,-73.900070667,-0.134638529615018
"1962",40.672442245,-73.790098692,0.400692367589511
"1963",40.674085974,-73.938946289,0.335261391719137
"1964",40.747691293,-73.908433009,-0.11417381025165
"1965",40.683280402,-73.749790462,-1.24984156046416
"1966",40.762031633,-73.92204034,0.534326807800119
"1967",40.876893389,-73.850401882,-0.925845551368338
"1968",40.661275115,-73.987213177,-0.30765849926019
"1969",40.726882624,-73.952871348,0.33356546165952
"1970",40.808374136,-73.946885823,0.66520414469223
"1971",40.70093788,-73.9060448,-1.35822441679319
"1972",40.878622771,-73.83069722,-0.269782168538117
"1973",40.587879866,-73.808575342,-0.62685083765957
"1974",40.683683093,-73.868448559,-0.990914816998201
"1975",40.711878419,-73.744864013,-1.61425892058472
"1976",40.825817779,-73.948978438,-0.398147706554567
"1977",40.739216009,-73.884566696,-1.42515322786692
"1978",40.800236556,-73.962148913,1.43741562954121
"1979",40.678457533,-73.927953366,-0.594777290798581
"1980",40.63750259,-74.084237746,-1.09426517735917
"1981",40.615983907,-73.993366716,1.4246923802931
"1982",40.791882345,-73.938422952,0.746179974888325
"1983",40.829510182,-73.874610305,1.14082969113544
"1984",40.672507759,-73.799121741,-0.811955148010588
"1985",40.669715076,-73.840376535,-1.84431529366838
"1986",40.802640491,-73.947074612,0.848618641709906
"1987",40.83046481,-73.899263603,1.66409117024848
"1988",40.745728698,-73.954344897,1.42652992645762
"1989",40.871061129,-73.892484072,-0.423382857290474
"1990",40.812520134,-73.902813002,0.355141460661434
"1991",40.747604837,-73.772632316,0.956087955750768
"1992",40.624663129,-73.999320591,0.335204233840953
"1993",40.72128533,-73.977789425,1.52283876483553
"1994",40.726882624,-73.952871348,-0.281814135534841
"1995",40.665707132,-73.914590468,-0.250269050885046
"1996",40.733926841,-73.871582398,-0.54417545691094
"1997",40.635706801,-73.922573433,-0.432085914177013
"1998",40.737827601,-73.734004055,-0.229490324371053
"1999",40.641890937,-73.9606821,-0.940458976888579
"2000",40.576955772,-74.002694096,-0.813870227714253
"2001",40.839286927,-73.917284131,-1.01465755133779
"2002",40.588155086,-73.805744622,-1.15899471232743
"2003",40.84617714,-73.918681558,1.82804473040287
"2004",40.589191043,-74.076986664,1.06412151913609
"2005",40.824385661,-73.8492806,0.261254603758458
"2006",40.630307599,-73.92227707,0.340848802976598
"2007",40.842275444,-73.884749289,-0.411317347782284
"2008",40.636982025,-73.976192508,0.106089985133272
"2009",40.540329288,-74.162558951,-1.36900269364757
"2010",40.847067985,-73.939008008,-0.508580277807832
"2011",40.850773028,-73.933481459,-0.965530712006181
"2012",40.695864034,-73.981822445,-0.844574622543466
"2013",40.693186725,-73.794342669,-0.29747897770586
"2014",40.805830187,-73.961780901,0.610399350854728
"2015",40.654223423,-73.911563409,-0.0198443719427183
"2016",40.662511814,-73.85631094,0.3654603556798
"2017",40.69030077,-73.984434654,1.16718180287457
"2018",40.797608573,-73.966917906,1.00172238011094
"2019",40.678609823,-73.845615381,1.052602245858
"2020",40.675473567,-74.015114135,0.780158084035889
"2021",40.759736647,-73.845492321,0.593167958866746
"2022",40.779834983,-73.804759372,0.545031102556925
"2023",40.721895195,-73.837870515,-0.0151184147347456
"2024",40.68953745,-73.982527317,-0.51553408395922
"2025",40.759113636,-73.966904537,-0.704581859299354
"2026",40.799232486,-73.933056198,0.467698802221963
"2027",40.574825477,-73.99092661,-0.274025748921006
"2028",40.705044473,-73.939372383,-0.216033208990883
"2029",40.762633074,-73.878125853,-0.713987594833483
"2030",40.64514168,-73.902314478,0.233758787691001
"2031",40.85742325,-73.902346124,0.101816909894572
"2032",40.813856233,-73.955457816,-1.01601916782972
"2033",40.652255895,-73.927996076,0.377280646949267
"2034",40.757317199,-73.98788056,-0.905947919382087
"2035",40.721373887,-73.848077726,0.497234496062013
"2036",40.721694461,-73.739068638,-0.0411761699708797
"2037",40.684245605,-73.832420235,-1.20875693838068
"2038",40.738948183,-73.854136133,-0.104196291303415
"2039",40.725838752,-73.728254064,1.43075688662185
"2040",40.854410101,-73.882331632,0.0848482651227151
"2041",40.678989019,-73.968386424,0.968346519411866
"2042",40.713631192,-73.960921146,0.222038944646595
"2043",40.806448376,-73.91256403,-0.730795213582041
"2044",40.760887153,-73.980819241,-0.50143398756159
"2045",40.876307291,-73.879645954,0.0331803607737947
"2046",40.599394552,-74.000091465,-0.835625782286244
"2047",40.687034142,-73.982026774,-0.0380791558382063
"2048",40.707901351,-73.786740837,0.398948003764342
"2049",40.635109265,-73.962775805,1.09635639802258
"2050",40.762040224,-73.982580497,-0.563127519593475
"2051",40.878053859,-73.863243713,-0.44943013404388
"2052",40.708433556,-73.943383791,-0.315787043250168
"2053",40.837424157,-73.918533245,0.837300960148964
"2054",40.837065429,-73.90864971,-1.01210565499592
"2055",40.829640499,-73.915211145,0.0354752342534887
"2056",40.745400855,-73.97836603,-0.564642272560444
"2057",40.574702297,-74.002265642,-1.34393957473455
"2058",40.84055694,-73.928417514,-1.12546967415535
"2059",40.641696269,-73.936576124,1.10426695984861
"2060",40.672801981,-73.914047844,-0.574080688129361
"2061",40.714573576,-73.938025429,1.67917018359293
"2062",40.595365808,-74.086179432,-1.21870708165516
"2063",40.645218222,-74.01200107,-2.13638002369308
"2064",40.76324058,-73.948762851,0.144971013321388
"2065",40.691878869,-73.947061558,-1.10621672019467
"2066",40.756889985,-73.965515972,-0.447565409852531
"2067",40.771975769,-73.907139606,0.593315345748234
"2068",40.590395725,-74.073225494,1.8435760777115
"2069",40.634993558,-73.93188426,0.829730617607409
"2070",40.855572186,-73.865719147,-0.441926861925748
"2071",40.738841646,-73.809390199,-0.364008169475563
"2072",40.730573285,-73.818885153,0.111799226664823
"2073",40.71761772,-74.001285683,-0.425095058079527
"2074",40.70607933,-73.800813152,0.0786203560049974
"2075",40.796424133,-73.962165528,0.224193796239649
"2076",40.683505249,-73.844681022,0.880108901301566
"2077",40.634100273,-73.957973713,0.36741734271445
"2078",40.614380652,-73.919860778,0.435045164964094
"2079",40.632385995,-74.153549203,0.278372278270198
"2080",40.82041106,-73.893328242,0.121889001324844
"2081",40.651390471,-73.960200798,-0.116433589519757
"2082",40.796254368,-73.973455697,1.37524876096872
"2083",40.710783222,-73.996632474,-1.68774354247698
"2084",40.768033895,-73.903285864,0.633236015246749
"2085",40.636387027,-74.134527259,1.91479930532917
"2086",40.655672364,-73.953008149,-0.216710625084237
"2087",40.759151319,-73.879388385,0.775108905728148
"2088",40.586925774,-74.092926393,-1.13363534306286
"2089",40.77931023,-73.983269244,-1.28270278579432
"2090",40.774106235,-73.931431472,-1.87147161139426
"2091",40.664031887,-73.909776986,-0.418498483661483
"2092",40.733276458,-74.005074653,-1.34915066538155
"2093",40.795814831,-73.937101065,-0.736265162367376
"2094",40.868932139,-73.902773944,-0.497455493442251
